ID,Alloy formula,Alloy class,Cu,Al,Ag,B,Be,Ca,Co,Ce,Cr,Fe,Hf,La,Mg,Mn,Mo,Nb,Nd,Ni,P,Pb,Pr,Si,Sn,Ti,V,Zn,Zr,Tss (K),tss (h),CR reduction (%),Aging,Tag (K),tag (h),Secondary thermo-mechanical process,Hardness (HV),Yield strength (MPa),Ultimate tensile strength (MPa)
74,Cu-0.28Cr-0.19Mg,Cu-Ni-Si alloys,93.93299783330515,0.024408303284354237,0.001742343723468049,0.0,0.025360011289930685,0,0.0,0.0,0.017086273207159573,0.0,0,0,0.0,0,0,0,0,3.9258948885612988,0.0021234647728424014,0,0,0.15296300791918332,0.0017748725138825793,0.0,0.0008110540049940953,0.0,0.008081139593365368,1197.6559644102083,0.7756969122574963,4.02496619006816,Y,768.749394157211,3.7208468108848995,N,231.66364088055195,,
163,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu low alloyed,92.6114806570062,0.022319760216151743,0.0017219210573427846,0.002980755255385078,0.00206227652530657,0,0.0,0.0,0.00425629960418727,0.004919362728238313,0,0,0.10465980590187669,0,0,0,0,3.570942547692394,0.0,0,0,0.4566739487046481,0.00039954067024446674,0.007164788364544513,0.0020699683787595365,0.0,0.2445332623375841,1237.50014606253,0.852599017378178,3.4400420013643593,Y,813.0378035358123,0.14788826933666321,N,214.79960489950437,,
1275,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu low alloyed,98.38471390912446,0.0,0.0,0.002272457095184454,0.0,0,1.3550212237124324,0.0,1.0,0.0,0,0,1.1756015210798445,0,0,0,0,3.4750391513024175,0.0016063974531077172,0,0,0.6397916917253947,0.0,0.055180173763206254,0.0022475440932651974,0.0,0.004320871443683954,1228.676924152779,1.198191910800598,2.114155308360476,Y,822.959368089176,2.1426200256830934,N,213.88742231477545,,
1594,Cu-1.91Ni-0.47Si-0.035P,Cu-Be alloys,98.95973062864746,0.028411557001007073,0.0026612877633149156,0.0,0.006816388522229565,0,1.0587221606533668,0.0,0.12796246784473594,0.007409271951981479,0,0,0.0698109272185887,0,0,0,0,5.886044436013961,0.0006067067114388381,0,0,0.9432406776309891,0.0036706848344381067,0.0,0.0,0.0036443545039269217,0.00154824716383952,1261.8646478437154,4.101339788795452,1.4106534219338924,Y,775.4520606177723,1.2377244076040728,N,290.61607529238836,,692.9824033534662
1434,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.73849430804071,0.5,0.0013686669005671314,0.0,0.0013915666462150618,0,0.0,0.0,0.11492418344059949,0.0,0,0,0.11375557325282266,0,0,0,0,5.8204015283979444,0.0,0,0,0.9648521157255789,0.0013852766783709197,0.012532929251167215,0.0,0.0035135310867516617,0.006119250371693603,1251.322245952341,4.273171493132149,53.56113509917012,Y,831.2656605032937,12.640531129005739,N,354.7169309340408,,
1613,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.70448006961186,0.0,0.0007551556845143276,0.0,0.0017358291783725838,0,0.0,0.0,0.10087903213279938,0.005715598339511904,0,0,0.08003389744434988,0,0,0,0,4.4719575073077795,0.0,0,0,0.9734646602749029,0.0007226850646937643,0.016941878816600735,0.0023556885176052016,0.0016047945459014177,8.587560378377255e-05,1260.1574799234545,3.9559722222878224,1.6557308986759474,Y,781.4944368364529,1.2451281141380055,N,360.5066040974194,,
592,Cu-3.2Ti,Cu low alloyed,99.84,0.012898824332718155,0.0,0.0,0.0,0,0.0,0.0,0.019315171830652296,0.003337719812509838,0,0,0.0,0,0,0,0,3.6392589047720425,0.00211130132883692,0,0,0.5118759520332604,0.0013403300612358049,3.511949660317949,0.0,0.003919679786427745,0.49799550572790635,1171.1790105472935,0.8313699363074423,0.0,Y,825.8918700997257,1.8286344736803493,N,,,
317,Cu-2Ni-0.5Si-0.15Cr-0.15Zr,Cu-Ni-Si alloys,99.58543043446235,0.010808356571331144,2.7442111216348643e-05,0.0,0.010424934804846351,0,0.0,0.0,0.005496618459300618,0.006311690883244395,0,0,0.0,0,0,0,0,0.0,0.003482057604988438,0,0,0.32979057822281743,0.001257874041506597,0.061813838112968686,0.0013511066391977773,0.0,0.008233075233623089,1172.7896503832792,0.5894053715910935,5.024466032248024,Y,763.3639385707282,3.5541697157231686,N,,,
46,Cu-3.2Ti,Cu low alloyed,95.86845779850557,0.020705745715952684,0.0,0.0,0.01877827775453557,0,0.015266598414438694,0.0004677647162509145,0.025593045837142947,0.006785690470710497,0,0,0.03111270228901547,0,0,0,0,1.6867402962177664,0.0025325458933517114,0,0,0.0,0.0,0.020105256489684167,0.002421196910460022,0.0,0.5,1215.3051370633382,,2.751571936793568,Y,770.0279620463251,3.2382388572912735,N,148.02412492209223,,
1720,Cu-0.28Cr-0.19Mg,Cu-Ni-Si alloys,93.10054771011707,0.0,0.0,0.0003848712413277677,0.0,0,0.0,0.0,0.01831341518273418,0.013172640308609783,0,0,0.0,0,0,0,0,0.0,0.04047053546920185,0,0,0.5364821769276458,3.482207844954772e-05,0.0,0.0,0.0009032730720992756,0.0,1183.3773896826422,1.100108788332451,5.872576647358286,Y,776.1159645104244,2.9807846891042935,N,205.37268795182794,,
1832,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.13764747297672,0.5,0.0,0.0,0.011088698745729039,0,0.005095009358222167,0.0,0.11654253536072076,0.0,0,0,0.09684647213466357,0,0,0,0,5.717152397720661,0.0,0,0,1.0077048652921814,0.0008318215068233315,0.0,0.0,0.001116007821356341,0.009492555299661068,1251.6579912015284,4.3345966368038535,47.63950726895642,Y,728.0230631598176,1.7295830555473786,Y,271.3294061770002,,
428,Cu-0.7Cr-2.0Fe,Cu-Ni-Si alloys,92.32419669235655,0.5,0.0004189924649236983,0.0,0.0002437669333454659,0,0.0,0.0,0.11796190853343405,0.0032949830448024218,0,0,0.10690704723157293,0,0,0,0,6.154215920495805,0.0,0,0,0.9314530905999217,0.0018617947001543225,0.0,0.002925553963194512,0.0,0.004991950086762863,1263.637726305225,1.6307901158796159,54.106686687357325,Y,774.4312057355652,1.861298404610356,Y,57.0,564.7959139568773,
582,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,98.58351100891655,0.026596092567818468,0.0,0.0,0.004680501284957434,0,0.005445988615807538,0.0,0.01674594656534913,0.010242566364560585,0,0,0.01422939071420196,0,0,0,0,6.175560132715249,0.003415762325177142,0,0,1.3904859994766439,0.0,0.023393621738640073,0.0022211769493823055,0.0,0.0,1217.9324350719105,3.840054931166407,0.0,Y,717.8013560874301,,N,388.22071865458753,,
77,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.05922780067486,0.015980757151406774,0.003082290552009559,0.0008122569386005485,0.0,0,0.0,0.0,0.12103840409090585,0.004501638627105094,0,0,0.08563194232518748,0,0,0,0,0.0,0.00046994212783633385,0,0,0.9590637978286455,0.0,0.04644177254706084,0.0,0.0,0.0,1263.2272053208853,3.8405013433556925,52.37561062036748,Y,772.4469624789372,1.893674194793669,N,320.7192270975228,,
1917,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,98.652971479828,0.5,0.0008024166679788131,0.0002047550498816857,0.014812346053119721,0,0.0,0.0,0.11214479117126246,0.0,0,0,0.15649654238900948,0,0,0,0,6.04117635060638,0.0015515495673107805,0,0,1.0468288020348144,0.0,0.030778054240141847,0.0,0.0,0.001668078700508391,1249.0268269755206,4.048709796534276,51.80099722548509,Y,775.6278681771739,7.3702061349858266,Y,340.8788561979073,,
1415,Cu-3.2Ni-0.54Si,Cu-Ni-Si alloys,99.84,0.003465209750111093,0.0,0.0013244743402814861,0.002622439041415141,0,0.9467935509165667,0.0,0.0,0.011202608849654308,0,0,0.0,0,0,0,0,0.7647384678224867,0.0006533352766867835,0,0,0.6011619225783214,0.00036861952174976664,6.18,0.0,0.00011682313450544913,0.0,1162.1933339902414,1.8964730660022056,4.684378506154361,Y,690.2513118985971,1.5655370941826394,N,374.1422044714843,,
781,Cu-2.31Ni-1.18Si-0.82Co,Cu low alloyed,98.9624295029925,0.4655095766351314,0.0,0.0,0.0042860417115322255,0,0.8046951606078284,0.0020983809313126086,0.01120087892118309,0.013873866557979455,0,0,0.0,0,0,0,0,0.07805914236364322,0.0012153548112228676,0,0,0.9592876653037943,0.0,4.22089079329527,0.0,0.0,0.5,1198.8495067707058,1.3252506226711378,0.49343904923310045,Y,768.2940265203456,1.6949952314813737,Y,256.48316520659705,,
1920,Cu-3.2Ni-0.7Si-0.3Zn,Cu-Ni-Si alloys,99.84,0.02197067453995355,0.0022280185753954145,0.0,0.0,0,0.0,0.0,0.02074287618050487,0.004212307233523334,0,0,0.0,0,0,0,0,1.8370306830450867,0.0034154485558816044,0,0,0.947645263933096,0.0011487040498249339,0.007591255931595231,0.10587339293845341,0.001961750336519701,0.002383443197750819,1218.1350028312384,0.8724072033327098,0.0,Y,574.17875010656,0.010676399259229585,N,231.49094872094156,,
1174,Cu-0.5Zr-0.065B,Cu-Ni-Si alloys,98.62862731780176,0.025706370807658408,0.0,0.0,0.0007714447396225756,0,0.0,0.0,0.12054278245961102,0.010107209450770956,0,0,0.10789583863415347,0,0,0,0,2.951414328701641,0.0,0,0,0.9707240683789773,7.124996716135156e-07,0.05794548898855945,0.0,0.0,0.007669472314871787,1219.2330460669268,0.7968303095468294,0.3020376562123835,Y,762.0461463575199,2.2465844780365316,N,114.24072330258444,,
1320,Cu-2.8Ni-0.6Si,Cu low alloyed,99.84,0.0054380340189427,0.0,0.002929493573600583,2.0,0,0.0,0.0006931858713428612,0.012110347415224083,0.0047192719961452545,0,0,0.0,0,0,0,0,0.4529952654871381,0.0,0,0,0.6366891148007017,0.0022881116805594337,2.958949530230992,0.00339356196843749,0.0023511123502434447,0.5,1221.5804536581986,0.8573168867262112,3.2208918994348354,N,773.2484010736055,0.1322550915675016,N,219.33036336040854,,
938,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.16917484015637,0.5,0.0,0.0,0.0,0,0.0,0.0,0.12535532077307393,0.009058344474680248,0,0,0.09980903465843477,0,0,0,0,5.824502356707257,0.0029013470915749528,0,0,0.9448449425668487,0.0011889672749063743,0.0542913814940865,0.0,0.0,0.006984785371522419,1264.3203070229456,,53.947087458734366,Y,675.043753067699,2.543555484183269,Y,250.99040335638853,,
31,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,97.43998139571448,0.0,0.0028451409874796,0.0,0.013031825470467584,0,0.0,0.0,0.12366439940416274,0.0,0,0,0.0,0,0,0,0,6.369054838683436,0.0,0,0,1.0561823388058316,0.0,0.03766018645799609,0.0,0.0015998879705139187,0.006291554568520217,,4.3049882258111145,4.234966195156275,Y,816.7973004657899,2.9238046671813596,N,382.551564422137,,
1092,Cu-2Ni-0.5Si,Cu-Ti alloys,99.84,0.006885786494899211,0.0,0.0,0.0035540983013971255,0,0.0,0.0,0.0074494887516247344,0.00768546766119697,0,0,0.0,0,0,0,0,0.4850887579740279,0.03802827372717173,0,0,0.9505047526047494,0.0,3.36727166364822,0.0009166033445135506,0.0,0.0055276123080242115,1186.2248788267118,2.40660162060163,93.4,N,775.0422690024002,4.3450165593699115,N,206.34349008632103,,
1616,Cu-1.5Ni-1.5Si,Cu-Ni-Si alloys,92.1983471887076,0.013059558414198555,0.0029164273410917977,0.0,0.018634180492448804,0,0.00419453210059419,0.0,0.11497025219795874,0.005705207700704774,0,0,0.10596192835509148,0,0,0,0,5.857815801082009,0.0020319384381569825,0,0,0.3307954876034483,0.0012122134146515533,0.013117541311523751,0.0,0.0,0.004423439837058043,1262.3508640532168,4.190126880617994,51.59968348326385,Y,778.1953312079668,0.37525819982860753,N,254.37199563164722,,
1230,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,92.65363596253884,0.00914015240208901,0.0016316409104130502,0.0018758580139266793,2.0,0,0.8866778750612809,0.0,0.5925125784699055,0.01100880350225274,0,0,0.0,0,0,0,0,2.172074597419219,0.03359409682459346,0,0,1.0843668488497613,0.0,0.0,0.0014470008081197729,0.0,0.006144990323021563,1256.1664676508374,1.3429243685114196,0.0,Y,,31.06954167515263,N,210.4160593345569,577.4223073369517,688.996713874264
975,Cu-2Ni-0.5Si-0.15Zr,Cu-Ni-Si alloys,97.69564748886569,0.007877786296445664,0.0010036107589972807,0.0,0.002710755070368657,0,1.0723703168953636,0.0,0.013476297616110263,0.0,0,0,0.0,0,0,0,0,0.5922820502372821,0.0,0,0,0.9313084894740524,0.0005884500458677895,2.9270768006501826,0.0,0.0019392286398979156,0.006373522222064581,1177.6740836630158,1.2820974673072005,0.0,Y,751.4709658685139,6.355341423389156,N,111.03929450302904,,
1085,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,96.27050753111962,0.0035243868262175558,0.0,0.0,0.00209989807560435,0,0.005849517464622527,0.0,0.0024155230266214587,0.0032147055984300967,0,0,0.0,0,0,0,0,0.0,0.0012410562788648194,0,0,0.7375949515392378,0.0,0.07300605458284884,0.0014555498403920728,0.0,0.0076758063468791516,1225.8180444449683,0.9220545153683671,4.534657019344173,Y,767.5126896516188,3.3258728342251365,N,190.06115434164712,,
515,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.16755687631554,0.5,0.0014537202775337834,0.0015507189806640254,0.007531585588782899,0,0.0,0.0,0.10517173996275926,0.0012484683311846131,0,0,0.10194663089384512,0,0,0,0,4.786728966904148,0.0,0,0,0.7821714696437629,0.0,0.046034534809156334,0.0,0.0,0.08265588944754934,1226.6452174968301,4.240866027415032,66.14786264489206,Y,832.2178255899518,0.0,N,372.1011072226007,,
1551,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.40055983706105,0.5,0.0,0.0,0.0,0,0.01832339021645997,0.0,0.5858166022034046,0.006226868975466967,0,0,0.08348251489327087,0,0,0,0,6.108750526461254,0.002723945645980465,0,0,0.9425780265821917,0.0,0.004907759691580314,0.0,0.001968806073027344,0.006799583651865284,1255.1123918187843,4.228733321137329,47.558290106844,Y,765.8038519313529,18.330440320697246,N,320.0794233706814,,
1568,Cu-0.7Cr-2.0Fe,Cu low alloyed,92.32421250960952,0.0,0.0,0.0,1.6044925381291186,0,0.0,0.0,0.0,0.002540694038589316,0,0,0.0,0,0,0,0,0.6133884760682836,0.03388310789949491,0,0,0.03842039230261847,0.00043387706907834525,0.0,0.0001630864507826549,0.0,0.00042779617158478103,1185.9035368634711,,4.68036542738908,Y,910.3809505002715,2.4205879344067185,N,205.4322271401926,,578.5621248876986
1811,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.02485415532362,0.5,0.0,1.649699355285832e-05,0.020965058690612687,0,0.0,0.0,0.10198588043953845,0.0,0,0,0.07876163076672052,0,0,0,0,5.977262654599457,0.0021886530572144077,0,0,0.9285611518010115,0.0017277947790307903,0.05036871167449514,0.0008434563199490768,0.0003501553662779025,0.0061849373470970696,1262.7833509753727,4.18259231419499,55.34651667675288,Y,718.1018473021951,24.473886026171883,Y,364.23905478634583,,691.636078383354
1574,Cu-3.2Ti,Cu-Ni-Si alloys,99.84,0.0,0.0,0.0,0.0054157544058387385,0,0.8814916814005668,0.0,0.012347110133086005,0.01486577209526432,0,0,0.0,0,0,0,0,0.0,0.0014827118156212713,0,0,0.0,0.0,0.02556477212796203,0.0032168296138183517,0.0,0.005290089134909183,1167.4754535722461,0.9511454618146183,93.4,Y,,,N,198.3334299186359,,
45,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu low alloyed,99.84,0.008215637034669349,0.0,0.0,0.0,0,1.1594627164962417,0.001599763616124973,0.0084555191358994,0.00522775807840883,0,0,0.0,0,0,0,0,0.4308386524575615,0.0,0,0,0.2215452805907785,0.0016380556845718712,3.5276773792687592,0.0,0.004371576462178557,0.008898797617748724,1229.7224044576944,1.268774975522685,2.9033596151568855,Y,530.9588980523645,0.0,N,90.09880978010028,,
1687,Cu-0.4Cr,Cu-Ni-Si alloys,99.56491514160797,0.00636249050658089,0.00045415645858794615,0.0,0.0,0,0.0,0.0,0.12418860151453885,0.0,0,0,0.0021214242052036932,0,0,0,0,3.915494038411457,0.002102342624569409,0,0,0.9549885982046417,0.0,0.04436567141173893,0.17,0.0027300195657545454,0.004997029360470164,1257.7112258402005,3.4673007951999613,93.4,Y,730.4356372432825,0.0,N,,,
169,Cu-2.5Ni-1.3Si,Cu-Ni-Si alloys,98.29404324041519,0.004368674389101564,0.0,0.0001812297764130787,0.011679242845419113,0,0.0,0.0,0.024072000548824756,0.0005353502622518005,0,0,0.0030042760611885128,0,0,0,0,4.208281475364942,0.003448345614466681,0,0,0.0,0.0,0.030811001812623362,0.0,0.0016501069283195921,0.5,1225.219375637013,1.1268550836573188,5.146202249385279,Y,631.6880735202107,3.8342153238122547,N,220.9908333639193,,
304,Cu-2Ni-0.5Si-0.15Cr-0.15Zr,Cu low alloyed,99.84,0.02474244507896634,0.0006028749495974301,0.0,0.0,0,0.01573055336485324,0.0,0.018907260483065645,0.0,0,0,0.0,0,0,0,0,3.023380290783969,0.0001722554983929326,0,0,0.0,0.0008534035887845634,0.0,0.0,0.004877449320379215,0.10888206699101934,1177.779746943143,2.773447219390813,0.0,Y,772.7439550056956,2.8454204797732814,N,204.09611323958376,,733.0076873610274
991,Cu-3Ti-2Mg,Cu low alloyed,97.48866471359169,0.023672257753836475,0.0,0.0,0.0024010989170910628,0,0.0,0.0,0.02129844076986862,0.0,0,0,0.0,0,0,0,0,4.025722491312658,0.0030557813964976303,0,0,0.01676054012587201,0.0,0.0,0.0008482162079538948,0.0,0.009320734237755299,1227.276766137697,,2.495488949660794,Y,751.1331702911667,0.22432743297435576,N,211.46040969361079,,
556,Cu-2.8Ni-0.6Si,Cu-Ni-Si alloys,96.84238966014011,0.012410729283918143,0.0,0.0,0.0038188649446755877,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,6.15420804800277,0.0009707228676112652,0,0,1.0754854975492614,0.0,0.03067843528490767,0.0030994649625034603,0.0,0.006824480236094577,1256.5481545515295,2.2721316208190503,3.225887978756043,Y,759.4812173896644,2.8658408411686573,Y,226.15102950539253,,689.7093206490754
1925,Cu-4.0Ni-1.3Si,Cu-Ti alloys,93.3345941956522,0.0,0.0022690133177741593,0.0016085717917485795,0.02311685697713824,0,0.0,0.0,0.02272426230187798,0.0,0,0,0.0,0,0,0,0,2.367636239240291,0.0033604106238088157,0,0,0.43712309281842554,0.000531568943765305,0.026980637831282416,0.002689499868516265,0.0,0.5,1116.9768247150162,1.253390443201604,92.92724497587633,N,665.9903168043727,9.126974472552961,N,,,689.9857375543226
608,Cu-3.0Ni-0.7Si,Cu-Ni-Si alloys,92.37902398037684,0.46226269275063847,0.0,0.0,0.0,0,0.0,0.0,0.11970273949360333,0.010543984681177235,0,0,0.1536819299075227,0,0,0,0,5.857414384433083,0.001215558122149953,0,0,0.9802810233344208,0.0024200084523779454,0.04689301127090322,0.002347476330257992,0.0017726777355998018,0.009228648600755852,1262.3935238974796,4.017154748741013,52.38588274887902,Y,722.01669771021,3.5720645054905766,Y,225.36498515587311,,
1619,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,94.49745803487018,0.012118415299966927,0.00041934214492929313,0.0013161258286657834,0.019032009440500812,0,0.0,0.0,0.11642593444336856,0.004411057767672377,0,0,0.0,0,0,0,0,3.1460784819601697,0.0025415632032601255,0,0,0.7358739956889143,0.0,0.744516637176885,0.0,0.0,0.0006502626234941926,1245.4936432649492,4.294412181645303,0.0,Y,752.2042828137432,,N,144.3641550868243,,
758,Cu-6Ni-1Si-0.5Al,Cu low alloyed,92.36452789144047,0.014897022650326719,0.0,0.0,0.005310340179870627,0,0.0,0.0,0.016037519279657627,0.008997404463267338,0,0,0.16998374045550382,0,0,0,0,2.766943237120177,0.03706928657362407,0,0,1.0240148913351028,0.0017374200514628845,0.0,0.08293311196150005,0.0,0.007177852866732955,1285.6143457215037,6.79390042930761,5.489954603192573,Y,808.6088041110669,3.9279421875953933,N,77.96861480939594,575.31253332134,
439,Cu-1.91Ni-0.47Si-0.035P,Cu-Ti alloys,99.84,0.01137397119602967,0.0,0.0015342437807367817,0.01775863020828663,0,0.0,0.052485049086937505,0.014052162656407899,0.0032755045093703404,0,0,0.0,0,0,0,0,0.737827797771961,0.0,0,0,0.0,0.0019171854496304395,0.0,0.0,0.0,0.28141331823517013,1162.2729190222792,1.3027893356241336,93.4,N,716.8048774930265,1.6415409073253828,N,338.0726235030492,,
583,Cu-3Ni-0.7Si,Cu-Ni-Si alloys,93.75585709179903,0.003410231960714377,0.0020053000108605384,0.0010113157176838614,0.0,0,0.009871335473597975,0.0,0.025981327426680276,0.0014482530035251427,0,0,0.0,0,0,0,0,0.0,0.002071973084982973,0,0,0.0,0.0,0.0,0.0,0.0,0.00023851754695884531,1177.7268560616176,0.9604195359004297,3.2039609751161366,Y,661.1583682992643,0.0,N,139.15065202150544,,
1519,Cu-3.2Ni-0.44Si,Cu low alloyed,93.45846973042892,0.47784650783298915,0.0014290213310831697,0.0,0.0,0,0.0,0.0,0.019966314627352356,0.0,0,0,0.0,0,0,0,0,3.778941563802237,0.001961644107174316,0,0,1.0525302652339392,0.0018381206311689545,3.115784547565743,0.0,0.0028011539915090986,0.002685286885722514,1323.0,7.173628485378558,0.43162703433471616,Y,653.3794755817207,0.0,N,402.1301737801644,,
528,Cu-2.4Ni-0.6Si,Cu-Ni-Si alloys,99.84,0.0,0.0007024229550898793,0.0,0.0075746931511701246,0,0.9344196324533853,0.07701678601489054,0.4124631329781063,0.004164828207202768,0,0,0.0,0,0,0,0,0.37866466429697376,0.0,0,0,0.24045673444432908,0.0033023997998365274,0.005553999915111969,0.003021720103204173,0.003533400322590317,0.2662504389417597,1225.2216615084758,,2.390911553338643,Y,,11.333268245537706,N,203.9512529283401,,
343,Cu-1.91Ni-0.47Si-0.035P,Cu-Be alloys,97.1654399302326,0.0,0.0,0.0,0.0,0,0.0,0.0,0.25839048525126673,0.008042661198834324,0,0,0.004450344925159139,0,0,0,0,3.439214528654515,0.0031426062564350052,0,0,0.12926599841002293,0.0,0.02899835631476964,0.0021786533308623757,0.0040680007108803195,0.0,1221.31822836621,1.3372228771206671,1.3864033443306234,Y,403.8471605755708,5.80137267203491,N,121.94671546807741,,
1737,Cu-4.95Ni-1.20Si,Cu low alloyed,98.671725257871,0.016885942093520668,0.0,0.0,0.001903776974563366,0,0.0,0.0,0.01917830333045899,0.0,0,0,0.0,0,0,0,0,0.4975182166866958,0.0,0,0,0.0,0.0,0.0,0.0,0.002816323256196683,0.0085912368332137,1147.7161342515258,1.5082582854432998,88.75182071048715,N,767.9136060139574,9.825267717544342,N,214.03246777536626,571.9500169938703,687.5572479403038
368,Cu-3.2Ti,Cu-Ni-Si alloys,98.1715231091006,0.018082859943709607,0.0018813847395563064,0.0,0.0,0,0.8310033511421764,0.0,0.024626804206624924,0.0038301271110936425,0,0,0.0,0,0,0,0,3.9161394068808537,0.04951172109020001,0,0,0.38614578720143944,0.0,3.9657695604689467,0.0,0.0006889062227684728,0.08461911451343805,1166.6753456958836,2.2781286656541373,93.4,Y,715.4636270302647,9.28770330754242,N,327.1607777458273,,
186,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,99.0482363192232,0.0018316732240059024,0.002580574049059141,0.0002629304686759226,0.023310138526985248,0,0.0,0.0,0.12228561617825866,0.0,0,0,0.13514717969516063,0,0,0,0,6.092624585785339,0.0,0,0,0.28996457630512606,0.0019646428274511765,4.576152268726823,0.00024270813711997058,0.0013725572558025898,0.005024943418941926,1176.0547830254302,4.045179574110718,48.10397698213819,Y,668.2743974740167,1.3674551493160836,N,321.94965032919504,,
1117,Cu-3.2Ni-0.40Si,Cu-Ni-Si alloys,98.5832931977294,0.01742345851430683,0.0,0.001242193634374943,1.500749589434956,0,0.0,0.0004720078904196922,0.01797106751969825,0.0,0,0,0.0,0,0,0,0,0.5755079158239463,0.0019108506223207145,0,0,0.0,0.0,0.04559001639056111,0.0003743619405763484,0.0,0.005199580648873147,1224.2655273000235,1.240311638602079,0.0,Y,695.7701815319873,5.9683582444116565,N,210.43267435902172,,
1755,Cu-2.5Ni-1.3Si,Cu low alloyed,97.45060435553057,0.0013780059556265094,0.0029282511712712986,0.0,0.01840400868349803,0,0.0,0.0,0.020029080099892564,0.0006446376451213792,0,0,0.011572028280628404,0,0,0,0,0.0,0.0012365010770435572,0,0,0.0,0.0005897434281331615,3.274960908341124,0.003191351793067121,0.000942267603388844,0.008380088709837617,1175.5956948400326,2.063360543018619,81.40561371649855,Y,768.757182348768,2.629660781729346,N,97.26792250852061,,
1426,Cu-1.3Ni-1.4Co-0.56Si-0.03Mg,Cu-Be alloys,95.30963907659215,0.02575327000146445,0.0023026724413043424,0.0,0.011768761551089022,0,0.000711464001273006,0.01911906885804393,0.4636323216809658,0.0,0,0,0.0,0,0,0,0,4.919298413917529,0.003143399241403281,0,0,0.33733866219992353,0.0010771787877157236,3.458846631609414,0.0016034981723753523,0.0,0.008921997175432744,1164.68018773411,,93.4,Y,766.6012141648639,0.4783784852755527,N,213.81403077228933,,
301,Cu-1.91Ni-0.47Si-0.035P,Cu-Ni-Si alloys,94.93538566433422,0.007485013270258617,0.0017558575864981716,0.0013347127425232391,0.0018004614051623789,0,1.1478885279399627,0.0,0.023608586722916925,0.003639783856198671,0,0,0.0,0,0,0,0,2.4422675246880683,0.0017735005852478668,0,0,0.015312077215968185,0.0,0.0433114022593023,0.002843401097362835,0.0,0.003534632627677411,1234.1567319824887,1.1384036789802796,0.8671760968942948,Y,777.347629095645,1.2451353921256083,N,207.41689634037888,,
1904,Cu-0.4Cr,Cu low alloyed,95.31495383172843,0.022873125915819425,0.0,0.0,0.00977823146456035,0,0.003231071699172291,0.0,0.012958904800930553,0.0038039463032099223,0,0,0.005483270381805472,0,0,0,0,0.0,0.0024567707290671734,0,0,0.5393300708353083,0.0,0.02635199155563057,0.0,0.0002785984431166836,0.003990555488722929,1247.6239323596424,27.77,93.4,Y,757.2992535253757,1.5535759480507436,N,220.00785171982986,,
833,Cu-2.4Ni-0.6Si,Cu-Ni-Si alloys,92.16141508078677,0.5,0.0018088389840972981,0.0,0.02637876142603039,0,0.0,0.0,0.015830074376942425,0.0,0,0,0.1617070443265501,0,0,0,0,6.248953324583407,0.0025958954558873014,0,0,0.1845307385916251,0.0,0.024982851645557528,0.0,0.0,0.0033524937896801175,,4.174971627464129,74.40462842384893,N,759.9116785080779,1.7760543049536865,,419.13674113921246,,693.1584449713378
544,Cu-3.2Ni-0.95Si,Cu-Ni-Si alloys,99.39749733931254,0.003003844432925377,0.003155223616919551,0.0,0.0,0,0.04047190350194585,0.09582486286484697,0.00917538722275996,0.006309303976339513,0,0,0.0,0,0,0,0,3.6894508482647947,0.0,0,0,0.9746900540324808,0.0013568967673512225,0.0,0.0,0.0,0.009060046016593453,1263.4653671777005,2.73357253919718,80.06358729927801,Y,776.4233583054319,0.3555010906399163,N,,,
1601,Cu-3.2Ni-0.40Si,Cu low alloyed,98.81941208166984,0.02536982555967146,0.0002499274281878799,0.0,0.01846419727931776,0,0.0,0.00012080728619281424,0.022498020113251388,0.0,0,0,0.0,0,0,0,0,2.6368430029296546,0.05,0,0,0.0,0.00037919637862723703,4.016805669991178,0.0020765555684057455,0.0,0.006662978161144793,1206.03872717465,0.8316887672211557,2.4045107779098855,Y,766.4097587628032,3.1454546018605622,N,172.14322336558985,,388.6464539951752
